/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start362-end391.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start391-end394.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start394-end414.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start414-end428.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start428-end456.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start456-end475.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start475-end493.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start493-end514.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start514-end500.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_86952_NoAudio_11-start500-end517.MP4 0
